fusion_id,utc_iso,dt_s,max_temp,imagery_fire,raw_signal,window_confirmations,window_fill,decision,thermal_shape,num_detections,thermal_distance_m,imagery_distance_m,thermal_x,thermal_y,thermal_z,imagery_x,imagery_y,imagery_z,inter_drone_dist_m,separation_xy_m,separation_dz_m,fire_window,hit_miss
0,2026-04-14T21:51:14.930Z,0.001208,73.488,False,False,0,1,False,4x4,2,66.0,95.6,-39.53,-34.70,39.83,-39.53,-34.70,79.83,40.00,0.00,40.00,True,FN
1,2026-04-14T21:51:15.503Z,0.000086,71.228,False,False,0,2,False,1d:8,3,61.2,92.6,-31.45,-34.01,39.99,-32.19,-33.93,79.87,39.89,0.74,39.88,True,FN
2,2026-04-14T21:51:20.502Z,0.000315,73.634,True,False,0,3,False,4x4,1,58.0,90.5,-24.28,-34.37,39.91,-24.13,-34.46,80.13,40.22,0.17,40.22,True,FN
3,2026-04-14T21:51:21.502Z,0.000606,70.252,False,False,0,4,False,1d:2,2,54.2,87.6,12.94,-34.13,40.03,11.24,-33.91,79.94,39.95,1.71,39.91,True,FN
4,2026-04-14T21:51:21.504Z,0.000596,75.445,True,False,0,5,False,4x4,1,54.5,88.1,15.97,-33.73,39.72,15.94,-33.55,79.93,40.21,0.18,40.21,True,FN
5,2026-04-14T21:51:22.505Z,0.000129,72.367,False,False,0,5,False,1d:15,1,57.6,89.8,23.63,-34.34,39.78,24.17,-33.75,79.58,39.81,0.80,39.80,True,FN
6,2026-04-14T21:51:27.501Z,0.000768,73.573,False,False,0,5,False,4x4,0,64.3,93.9,35.53,-35.01,40.55,35.67,-33.13,80.26,39.75,1.89,39.71,True,FN
7,2026-04-14T21:51:29.005Z,0.000872,130.416,False,False,0,5,False,1d:2,0,53.2,87.3,27.28,-22.01,40.00,27.40,-22.20,79.87,39.87,0.22,39.87,True,FN
8,2026-04-14T21:51:30.504Z,0.000036,130.923,False,False,0,5,False,2x4,2,46.7,83.3,-8.16,-22.45,40.08,-8.28,-22.08,79.92,39.84,0.39,39.84,True,FN
9,2026-04-14T21:51:35.507Z,0.000357,72.332,False,False,0,5,False,1d:4,0,58.1,90.2,-40.61,-9.30,40.47,-40.26,-9.44,80.15,39.68,0.38,39.68,True,FN
10,2026-04-14T21:51:39.502Z,0.001633,131.791,True,True,1,5,False,1d:15,1,42.7,81.3,-10.99,-9.94,40.00,-12.17,-10.31,79.75,39.77,1.24,39.75,True,FN
11,2026-04-14T21:51:43.006Z,0.001797,131.190,True,True,2,5,True,1d:2,3,41.3,81.2,3.92,-10.32,39.83,4.03,-9.46,80.54,40.72,0.87,40.71,True,TP
12,2026-04-14T21:51:45.008Z,0.001844,73.038,False,False,2,5,True,1d:8,0,45.7,82.9,19.70,-10.01,40.00,20.56,-9.85,79.69,39.70,0.87,39.69,True,TP
13,2026-04-14T21:51:47.009Z,0.001990,126.503,True,True,3,5,True,1d:15,2,53.5,87.9,35.48,1.19,40.01,36.19,2.10,80.03,40.04,1.15,40.02,True,TP
14,2026-04-14T21:51:47.508Z,0.001977,132.632,True,True,4,5,True,3x3,3,42.8,82.0,15.89,2.18,39.67,16.39,1.40,80.37,40.71,0.93,40.70,True,TP
15,2026-04-14T21:51:51.509Z,0.000709,128.549,False,False,3,5,True,4x4,1,43.2,81.2,-16.36,1.76,39.91,-15.83,1.78,79.67,39.76,0.53,39.76,True,TP
16,2026-04-14T21:51:56.507Z,0.002160,124.523,True,True,3,5,True,2x4,3,44.8,82.5,-19.76,2.16,40.09,-19.47,2.36,80.16,40.07,0.35,40.07,True,TP
17,2026-04-14T21:51:57.008Z,0.002216,128.057,True,True,4,5,True,2x2,3,47.1,83.4,-24.15,1.36,40.40,-23.73,2.46,79.92,39.54,1.18,39.52,True,TP
18,2026-04-14T21:51:57.507Z,0.002543,128.561,True,True,4,5,True,3x3,3,46.6,83.8,-20.27,13.47,39.78,-19.69,14.34,80.16,40.39,1.05,40.38,True,TP
19,2026-04-14T21:51:58.008Z,0.000617,129.924,False,False,3,5,True,4x4,0,44.3,82.0,-12.45,14.19,40.03,-12.72,13.95,79.85,39.82,0.36,39.82,True,TP
20,2026-04-14T21:51:59.509Z,0.000527,74.137,True,False,3,5,True,4x4,3,42.3,81.4,-0.25,14.20,39.85,0.19,14.14,80.14,40.29,0.44,40.29,True,TP
21,2026-04-14T21:52:04.504Z,0.000599,134.001,False,False,2,5,True,3x3,1,43.0,81.5,7.36,13.36,40.16,8.06,14.40,79.81,39.67,1.25,39.65,True,TP
22,2026-04-14T21:52:05.009Z,0.000492,136.280,True,True,2,5,True,2x4,1,59.2,91.6,35.49,25.67,39.91,36.48,25.32,80.15,40.25,1.05,40.24,True,TP
23,2026-04-14T21:52:07.508Z,0.000259,128.217,True,True,2,5,True,3x3,1,50.1,85.5,15.83,26.28,39.64,16.09,25.57,80.04,40.41,0.76,40.40,True,TP
24,2026-04-14T21:52:12.503Z,0.001296,131.292,False,False,2,5,True,3x3,0,48.6,84.2,-7.78,26.99,39.71,-7.25,26.39,79.65,39.95,0.80,39.94,True,TP
