fusion_id,utc_iso,dt_s,max_temp,imagery_fire,raw_signal,window_confirmations,window_fill,decision,thermal_shape,num_detections,thermal_distance_m,imagery_distance_m,thermal_x,thermal_y,thermal_z,imagery_x,imagery_y,imagery_z,inter_drone_dist_m,separation_xy_m,separation_dz_m,fire_window,hit_miss
0,2026-04-14T21:52:21.846Z,0.046424,73.488,False,False,0,1,False,4x4,2,66.0,95.6,-39.53,-34.70,39.83,-39.53,-34.70,79.83,40.00,0.00,40.00,True,FN
1,2026-04-14T21:52:22.012Z,0.002357,73.177,False,False,0,2,False,3x3,3,63.8,93.8,-35.56,-34.31,40.28,-35.81,-33.74,79.82,39.54,0.62,39.54,True,FN
2,2026-04-14T21:52:22.514Z,0.001332,71.228,False,False,0,3,False,1d:8,3,61.2,92.6,-31.45,-34.01,39.99,-32.19,-33.93,79.87,39.89,0.74,39.88,True,FN
3,2026-04-14T21:52:23.013Z,0.000604,72.649,False,False,0,4,False,1d:8,3,59.2,91.2,-26.98,-34.04,40.29,-27.46,-33.81,80.10,39.81,0.53,39.81,True,FN
4,2026-04-14T21:52:23.512Z,0.000443,73.634,True,False,0,5,False,4x4,1,58.0,90.5,-24.28,-34.37,39.91,-24.13,-34.46,80.13,40.22,0.17,40.22,True,FN
5,2026-04-14T21:52:28.503Z,0.000559,73.196,False,False,0,5,False,3x3,1,55.0,88.4,-16.24,-33.97,40.04,-15.48,-33.92,80.16,40.13,0.76,40.12,True,FN
6,2026-04-14T21:52:29.503Z,0.000628,75.445,True,False,0,5,False,4x4,1,54.5,88.1,15.97,-33.73,39.72,15.94,-33.55,79.93,40.21,0.18,40.21,True,FN
7,2026-04-14T21:52:33.503Z,0.000818,72.902,False,False,0,5,False,2x2,2,56.1,89.2,20.14,-33.98,39.87,20.16,-33.70,80.05,40.18,0.28,40.18,True,FN
8,2026-04-14T21:52:34.004Z,0.000980,130.509,True,True,1,5,False,3x3,2,58.2,90.4,35.77,-22.80,39.91,36.26,-20.97,80.07,40.20,1.89,40.16,True,FN
9,2026-04-14T21:52:35.011Z,0.000022,133.020,True,True,2,5,True,2x2,3,46.5,83.6,11.39,-22.01,39.40,12.10,-22.44,79.66,40.27,0.83,40.26,True,TP
10,2026-04-14T21:52:40.003Z,0.000132,130.160,False,False,2,5,True,4x4,0,45.4,82.8,0.74,-21.67,39.93,0.19,-21.85,79.89,39.96,0.58,39.96,True,TP
11,2026-04-14T21:52:40.512Z,0.000056,74.319,True,False,2,5,True,4x4,3,55.9,88.9,-32.23,-22.15,39.89,-31.43,-22.61,80.07,40.19,0.92,40.18,True,TP
12,2026-04-14T21:52:45.505Z,0.000506,73.232,True,False,2,5,True,3x3,3,47.9,84.1,-24.24,-10.32,39.98,-23.95,-10.22,79.98,40.00,0.31,40.00,True,TP
13,2026-04-14T21:52:48.504Z,0.000525,129.070,True,True,2,5,True,4x4,1,41.6,80.7,-0.60,-11.24,40.02,-0.07,-10.76,79.93,39.92,0.72,39.91,True,TP
14,2026-04-14T21:52:51.502Z,0.000749,131.654,False,False,1,5,False,1d:8,0,44.1,82.0,15.10,-9.56,40.28,15.77,-9.66,79.92,39.65,0.68,39.64,True,FN
15,2026-04-14T21:52:52.014Z,0.000562,126.503,True,True,2,5,True,1d:15,2,53.5,87.9,35.48,1.19,40.01,36.19,2.10,80.03,40.04,1.15,40.02,True,TP
16,2026-04-14T21:52:55.014Z,0.000196,131.652,False,False,2,5,True,1d:8,1,41.6,81.2,11.38,2.73,39.91,12.86,2.88,80.09,40.21,1.49,40.18,True,TP
17,2026-04-14T21:53:00.005Z,0.000810,131.030,True,True,3,5,True,4x4,2,40.8,80.2,7.40,2.74,40.07,7.04,1.66,79.90,39.85,1.14,39.83,True,TP
18,2026-04-14T21:53:00.504Z,0.001157,128.549,False,False,2,5,True,4x4,1,43.2,81.2,-16.36,1.76,39.91,-15.83,1.78,79.67,39.76,0.53,39.76,True,TP
19,2026-04-14T21:53:01.012Z,0.000059,128.407,True,True,3,5,True,1d:4,1,53.1,87.5,-35.42,2.18,39.44,-35.47,2.02,79.97,40.53,0.17,40.53,True,TP
20,2026-04-14T21:53:06.004Z,0.000335,128.561,True,True,3,5,True,3x3,3,46.6,83.8,-20.27,13.47,39.78,-19.69,14.34,80.16,40.39,1.05,40.38,True,TP
21,2026-04-14T21:53:09.003Z,0.000480,134.001,False,False,3,5,True,3x3,1,43.0,81.5,7.36,13.36,40.16,8.06,14.40,79.81,39.67,1.25,39.65,True,TP
